Id,SalePrice
1791,227855.02
1792,162152.08
1793,140128.9
1794,159586.72
1795,122869.4
1796,114158.32
1797,137419.9
1798,110834.234
1799,94799.195
1800,110688.09
1801,137952.97
1802,151134.0
1803,166570.95
1804,141836.12
1805,136797.3
1806,114781.08
1807,135802.03
1808,131553.53
1809,119286.77
1810,141917.11
1811,72989.53
1812,87165.44
1813,110823.47
1814,81077.266
1815,43484.79
1816,81130.016
1817,127503.77
1818,148187.7
1819,126229.62
1820,64115.902
1821,95393.42
1822,152642.73
1823,36155.805
1824,132129.72
1825,139984.94
1826,94964.21
1827,96656.56
1828,134374.72
1829,157375.47
1830,140198.05
1831,140627.6
1832,97879.555
1833,131397.6
1834,111600.74
1835,140683.62
1836,106339.875
1837,79037.984
1838,101677.57
1839,84468.54
1840,155866.0
1841,126169.92
1842,94370.42
1843,160220.69
1844,130285.57
1845,158284.8
1846,149280.52
1847,178976.58
1848,35295.902
1849,113901.22
1850,111312.71
1851,135058.97
1852,130609.98
1853,136232.56
1854,164396.34
1855,151453.6
1856,241315.61
1857,140866.75
1858,135840.0
1859,109591.125
1860,165012.11
1861,110191.09
1862,312552.4
1863,308031.2
1864,308047.7
1865,295265.38
1866,298997.9
1867,244865.92
1868,289522.44
1869,220169.17
1870,235245.36
1871,252766.53
1872,200130.31
1873,244227.17
1874,155342.17
1875,206952.53
1876,221172.86
1877,218039.89
1878,225615.94
1879,128730.625
1880,136437.19
1881,260962.08
1882,254142.03
1883,200600.84
1884,210504.39
1885,235514.97
1886,268218.88
1887,230377.7
1888,268993.0
1889,196729.55
1890,140228.28
1891,137617.02
1892,86710.02
1893,119518.016
1894,131454.05
1895,143006.94
1896,118909.445
1897,124673.61
1898,114712.375
1899,141542.75
1900,129745.85
1901,156802.77
1902,146375.05
1903,194922.42
1904,129497.15
1905,195976.3
1906,151992.94
1907,213679.5
1908,116730.805
1909,147708.36
1910,129585.33
1911,219243.27
1912,271387.38
1913,197118.34
1914,51261.113
1915,252979.88
1916,42929.395
1917,242994.61
1918,142833.77
1919,186762.48
1920,180361.1
1921,323371.94
1922,277490.2
1923,216948.02
1924,258757.52
1925,220714.45
1926,313414.94
1927,131607.64
1928,180090.48
1929,107113.86
1930,124184.59
1931,153839.72
1932,149204.61
1933,180168.94
1934,196650.7
1935,195595.92
1936,197471.92
1937,201439.39
1938,189388.34
1939,217839.83
1940,180531.75
1941,192467.55
1942,193394.34
1943,194965.28
1944,299602.34
1945,296995.4
1946,157199.83
1947,250414.6
1948,188543.14
1949,231138.94
1950,195632.98
1951,255020.1
1952,220130.14
1953,204334.7
1954,202907.69
1955,137684.34
1956,289240.12
1957,171417.6
1958,287935.28
1959,154386.34
1960,101421.336
1961,124123.13
1962,95978.64
1963,116190.85
1964,117971.07
1965,138508.61
1966,127504.99
1967,276124.2
1968,348378.9
1969,316866.9
1970,345174.06
1971,367218.03
1972,322106.9
1973,264818.94
1974,298299.0
1975,369842.78
1976,275605.53
1977,332935.34
1978,312437.12
1979,285886.2
1980,213043.58
1981,298447.28
1982,219893.1
1983,205993.28
1984,180764.94
1985,237436.62
1986,230815.33
1987,191277.11
1988,203836.92
1989,211658.2
1990,230910.77
1991,229035.72
1992,236947.61
1993,194550.86
1994,228259.05
1995,203568.73
1996,276185.75
1997,282959.34
1998,295822.8
1999,273355.94
2000,285168.0
2001,275552.22
2002,247641.27
2003,262413.47
2004,279359.4
2005,225972.9
2006,217746.97
2007,259683.9
2008,220244.05
2009,206750.06
2010,210311.39
2011,148310.77
2012,186921.14
2013,185322.53
2014,197311.17
2015,201123.0
2016,206944.8
2017,199546.4
2018,123800.65
2019,144128.64
2020,95680.69
2021,92638.51
2022,202637.64
2023,145380.81
2024,283383.75
2025,318982.6
2026,172579.03
2027,169386.0
2028,159771.88
2029,173265.9
2030,244012.42
2031,225496.08
2032,223749.02
2033,232016.9
2034,173300.89
2035,234161.34
2036,210738.5
2037,209833.34
2038,244476.66
2039,187349.11
2040,299562.25
2041,254183.38
2042,218894.95
2043,177505.67
2044,196790.06
2045,198124.86
2046,143789.45
2047,146322.88
2048,149443.0
2049,165609.86
2050,163541.0
2051,90716.6
2052,134670.61
2053,151697.6
2054,64433.246
2055,157221.67
2056,154207.08
2057,112057.5
2058,238131.27
2059,153021.44
2060,184642.42
2061,190581.42
2062,122830.49
2063,99910.2
2064,145389.75
2065,109094.36
2066,189968.62
2067,145272.66
2068,151998.75
2069,62703.09
2070,90815.125
2071,108269.71
2072,168870.98
2073,145039.39
2074,187241.75
2075,152505.58
2076,119704.19
2077,151391.19
2078,113830.18
2079,139116.84
2080,101428.516
2081,107918.016
2082,139918.06
2083,137088.58
2084,91211.04
2085,111557.695
2086,148817.81
2087,126932.77
2088,102667.734
2089,70933.84
2090,121411.21
2091,98898.81
2092,146517.84
2093,107391.34
2094,111200.55
2095,134730.62
2096,67833.336
2097,94572.33
2098,145839.98
2099,44260.895
2100,104199.4
2101,123134.27
2102,119021.86
2103,93071.9
2104,120824.195
2105,128764.48
2106,56825.11
2107,216311.84
2108,116791.96
2109,108902.77
2110,127647.65
2111,135148.84
2112,136161.89
2113,108310.39
2114,109432.41
2115,147395.22
2116,116225.99
2117,156124.02
2118,104065.46
2119,91892.34
2120,111692.62
2121,85418.97
2122,115933.76
2123,76014.55
2124,155079.78
2125,151090.75
2126,175467.19
2127,159483.45
2128,114690.96
2129,82104.93
2130,131008.266
2131,166213.11
2132,116705.38
2133,134041.11
2134,131587.45
2135,103222.625
2136,47283.5
2137,117879.75
2138,137423.47
2139,162546.64
2140,141904.89
2141,142886.14
2142,129374.09
2143,141259.02
2144,99923.11
2145,147671.38
2146,156645.72
2147,181421.36
2148,142951.34
2149,145807.9
2150,224809.16
2151,103434.13
2152,159756.3
2153,181964.14
2154,90788.32
2155,148817.8
2156,251841.11
2157,253127.8
2158,236541.48
2159,215119.44
2160,200009.55
2161,251792.23
2162,345757.6
2163,321412.0
2164,243672.28
2165,183399.3
2166,165548.17
2167,228477.33
2168,207849.11
2169,200381.22
2170,216865.45
2171,156789.95
2172,154799.69
2173,168290.61
2174,238943.83
2175,273893.12
2176,275799.2
2177,238367.31
2178,227548.8
2179,151675.73
2180,225423.64
2181,201162.1
2182,229534.39
2183,201337.1
2184,127984.37
2185,129058.984
2186,157358.66
2187,165116.25
2188,158384.3
2189,303388.47
2190,49101.574
2191,51683.24
2192,70636.07
2193,101106.664
2194,99672.71
2195,95879.914
2196,91633.56
2197,114684.96
2198,147042.47
2199,183227.47
2200,139072.61
2201,147060.47
2202,164409.84
2203,156704.88
2204,161190.45
2205,103806.32
2206,136769.23
2207,188194.8
2208,238884.22
2209,212771.78
2210,122505.805
2211,105960.195
2212,110300.93
2213,91573.76
2214,144067.27
2215,97972.195
2216,148871.16
2217,42335.766
2218,60289.727
2219,60070.57
2220,56791.145
2221,255475.97
2222,242098.05
2223,281547.78
2224,235469.2
2225,136108.2
2226,217549.73
2227,211176.56
2228,258625.44
2229,249011.45
2230,166137.69
2231,220439.33
2232,206100.98
2233,202397.08
2234,249824.84
2235,225892.02
2236,261961.56
2237,317632.56
2238,218623.48
2239,113651.34
2240,170226.39
2241,173519.86
2242,136118.86
2243,134742.8
2244,107324.48
2245,97967.31
2246,132527.5
2247,118408.055
2248,118419.14
2249,123210.73
2250,132003.66
2251,115713.03
2252,199796.44
2253,169899.16
2254,188344.42
2255,215591.2
2256,178909.4
2257,229557.69
2258,171964.03
2259,199055.02
2260,167307.58
2261,184717.1
2262,183415.06
2263,312502.72
2264,386766.03
2265,204533.02
2266,249254.14
2267,320065.88
2268,317165.75
2269,164484.38
2270,205824.89
2271,223045.12
2272,226609.78
2273,178296.69
2274,210595.73
2275,188484.61
2276,182862.83
2277,202443.33
2278,166209.69
2279,120820.35
2280,102354.96
2281,182416.36
2282,191764.19
2283,114713.38
2284,120518.18
2285,123193.664
2286,125015.195
2287,301991.38
2288,269987.12
2289,315158.9
2290,351161.0
2291,294177.5
2292,345201.3
2293,359314.94
2294,324380.56
2295,370040.84
2296,280498.78
2297,296376.66
2298,301975.25
2299,328307.4
2300,302827.94
2301,281198.62
2302,252857.45
2303,241091.86
2304,242343.77
2305,204964.61
2306,201828.83
2307,214655.42
2308,218249.58
2309,252444.28
2310,211349.33
2311,217195.55
2312,196671.44
2313,194784.58
2314,182538.8
2315,199200.2
2316,212872.64
2317,202511.84
2318,195696.56
2319,195442.27
2320,189976.67
2321,242807.47
2322,199390.58
2323,186491.17
2324,204560.89
2325,223517.4
2326,194621.08
2327,216958.27
2328,232026.95
2329,207674.45
2330,210401.11
2331,322738.97
2332,321336.94
2333,289929.3
2334,256011.2
2335,266802.28
2336,293676.6
2337,206960.28
2338,267418.03
2339,232210.86
2340,326678.47
2341,250200.69
2342,236271.98
2343,241805.3
2344,225754.62
2345,234298.97
2346,213167.28
2347,207678.1
2348,233368.73
2349,194752.77
2350,286625.12
2351,242013.9
2352,251316.38
2353,271419.8
2354,145205.64
2355,146490.45
2356,171724.5
2357,207648.45
2358,199349.92
2359,143053.55
2360,115573.76
2361,160994.6
2362,255668.23
2363,138005.69
2364,175655.47
2365,217668.4
2366,192703.25
2367,205850.5
2368,214827.69
2369,207768.58
2370,184551.27
2371,165512.77
2372,202709.69
2373,264131.44
2374,288978.16
2375,205177.95
2376,281015.0
2377,282525.72
2378,160887.12
2379,232796.97
2380,145318.64
2381,197619.44
2382,216902.14
2383,216789.42
2384,250357.17
2385,175556.12
2386,135637.56
2387,133742.25
2388,99329.52
2389,126169.875
2390,146373.28
2391,151022.08
2392,105392.35
2393,170808.33
2394,144824.83
2395,218060.14
2396,141861.48
2397,217364.14
2398,140525.5
2399,48606.914
2400,50144.688
2401,106288.73
2402,138431.08
2403,155617.02
2404,156376.5
2405,174962.39
2406,141484.55
2407,124972.555
2408,156830.69
2409,124936.54
2410,194217.83
2411,108305.8
2412,158950.5
2413,125777.62
2414,142231.88
2415,147873.92
2416,116019.586
2417,107648.984
2418,125709.445
2419,135794.22
2420,129109.75
2421,149344.75
2422,117566.37
2423,127188.21
2424,168238.33
2425,262959.0
2426,151845.95
2427,122148.27
2428,197909.75
2429,100112.11
2430,130264.98
2431,127335.54
2432,141159.9
2433,138649.31
2434,137890.06
2435,160815.9
2436,94213.28
2437,95547.0
2438,122701.51
2439,115316.82
2440,120636.01
2441,95929.21
2442,99108.37
2443,133828.4
2444,151728.95
2445,67017.984
2446,135831.58
2447,192820.12
2448,130174.67
2449,100756.984
2450,161998.34
2451,141817.48
2452,187128.11
2453,76432.414
2454,123847.02
2455,131716.11
2456,115406.57
2457,114329.766
2458,119266.2
2459,86954.25
2460,158623.6
2461,113758.81
2462,128597.266
2463,113602.24
2464,177322.34
2465,129504.05
2466,115904.125
2467,158895.78
2468,81162.25
2469,71463.06
2470,215940.05
2471,199753.27
2472,171597.33
2473,111108.47
2474,86746.85
2475,218732.44
2476,95462.44
2477,117279.34
2478,166588.31
2479,112802.31
2480,145859.61
2481,128107.234
2482,129594.57
2483,102802.68
2484,135006.1
2485,119924.734
2486,153635.33
2487,244494.62
2488,155995.2
2489,160038.28
2490,153447.88
2491,77622.734
2492,194588.66
2493,169739.8
2494,160480.88
2495,85903.6
2496,247642.73
2497,148389.7
2498,102235.07
2499,85043.81
2500,122828.23
2501,131172.33
2502,153177.89
2503,91570.26
2504,198101.78
2505,228827.64
2506,266128.94
2507,280668.34
2508,264957.22
2509,235800.95
2510,233196.8
2511,191136.94
2512,218305.36
2513,231345.02
2514,227175.86
2515,157489.94
2516,190958.72
2517,154437.8
2518,169460.62
2519,226715.17
2520,222290.3
2521,198820.81
2522,238556.1
2523,125019.3
2524,153859.75
2525,152902.67
2526,142677.8
2527,110120.08
2528,123046.69
2529,146575.83
2530,137774.14
2531,253363.64
2532,235098.67
2533,220130.94
2534,233038.14
2535,277192.3
2536,247462.81
2537,228124.77
2538,196836.84
2539,199767.2
2540,199378.69
2541,202546.4
2542,180045.92
2543,135517.86
2544,113699.89
2545,148445.75
2546,137036.17
2547,155646.42
2548,152982.11
2549,184626.83
2550,577692.56
2551,146230.9
2552,123043.15
2553,53164.695
2554,88346.44
2555,106269.74
2556,88856.91
2557,120418.91
2558,179979.88
2559,118729.41
2560,156222.6
2561,125876.375
2562,128502.84
2563,122426.234
2564,188492.8
2565,149758.17
2566,161931.88
2567,127739.97
2568,199914.2
2569,201861.08
2570,121579.89
2571,202514.61
2572,143106.42
2573,232426.12
2574,235611.02
2575,123992.05
2576,128819.73
2577,150992.7
2578,66875.49
2579,42853.246
2580,103634.41
2581,162059.03
2582,116374.44
2583,254803.55
2584,167290.23
2585,225249.69
2586,219671.67
2587,209608.73
2588,138463.58
2589,151607.4
2590,225809.9
2591,263134.4
2592,218188.61
2593,270769.25
2594,173649.25
2595,201107.23
2596,295190.78
2597,213779.72
2598,279066.78
2599,293643.4
2600,221464.31
2601,138844.84
2602,82888.29
2603,98452.04
2604,84462.07
2605,84893.57
2606,158109.78
2607,242968.9
2608,231600.86
2609,182110.42
2610,89903.96
2611,152295.25
2612,170948.73
2613,129714.47
2614,121410.29
2615,156994.17
2616,164247.55
2617,206823.02
2618,233290.1
2619,223884.97
2620,211633.47
2621,189596.45
2622,203283.7
2623,237427.81
2624,292962.44
2625,264462.03
2626,187004.27
2627,161123.33
2628,341202.16
2629,358536.22
2630,298884.78
2631,356319.3
2632,332662.7
2633,260030.03
2634,342580.12
2635,164787.28
2636,208555.55
2637,187924.55
2638,255747.38
2639,198816.55
2640,168689.38
2641,108543.29
2642,191579.75
2643,124942.4
2644,136227.97
2645,108018.79
2646,99285.57
2647,120996.9
2648,143030.88
2649,145684.12
2650,114969.055
2651,146015.38
2652,324032.88
2653,253940.12
2654,259311.66
2655,334399.3
2656,302708.03
2657,295596.75
2658,275695.44
2659,280193.12
2660,307429.53
2661,303023.16
2662,313761.22
2663,280077.03
2664,245202.1
2665,291793.78
2666,262756.94
2667,195636.25
2668,196304.86
2669,198684.39
2670,272397.78
2671,203762.6
2672,206635.98
2673,208719.75
2674,217911.47
2675,176772.77
2676,209659.75
2677,210657.44
2678,256769.19
2679,268007.2
2680,269022.66
2681,331779.72
2682,296904.44
2683,392977.25
2684,292921.25
2685,293950.75
2686,254811.53
2687,280373.1
2688,219934.45
2689,200866.9
2690,345735.9
2691,196409.86
2692,139794.69
2693,216888.62
2694,139633.03
2695,213525.0
2696,200969.6
2697,207366.42
2698,211497.58
2699,177149.06
2700,158754.2
2701,167369.97
2702,133216.22
2703,130229.914
2704,152061.97
2705,105275.5
2706,106216.95
2707,137182.52
2708,119499.53
2709,93186.81
2710,124355.82
2711,298261.4
2712,341171.6
2713,180282.64
2714,157721.81
2715,179104.08
2716,158384.22
2717,215175.0
2718,227564.73
2719,165085.17
2720,190042.34
2721,140056.56
2722,174716.44
2723,162526.42
2724,123237.1
2725,133440.19
2726,144845.1
2727,182554.66
2728,180520.77
2729,149603.53
2730,139897.25
2731,116980.97
2732,118770.14
2733,173114.64
2734,150784.44
2735,131917.02
2736,149285.1
2737,103872.766
2738,143613.27
2739,170768.62
2740,144932.22
2741,141165.55
2742,180973.22
2743,158455.64
2744,169829.12
2745,148250.27
2746,131128.5
2747,151756.97
2748,117076.56
2749,133223.17
2750,119969.9
2751,130998.54
2752,220231.92
2753,183981.56
2754,283831.7
2755,135177.55
2756,95161.984
2757,81820.16
2758,69847.12
2759,147729.4
2760,137915.88
2761,155224.84
2762,152113.53
2763,221470.97
2764,150805.53
2765,274828.53
2766,124123.59
2767,63677.02
2768,116247.88
2769,128929.586
2770,144444.77
2771,98627.39
2772,103014.38
2773,160712.67
2774,132020.4
2775,125076.06
2776,138670.31
2777,151010.4
2778,100205.54
2779,122353.84
2780,94270.18
2781,79539.63
2782,90203.6
2783,82734.75
2784,119756.57
2785,139349.12
2786,48793.875
2787,108750.07
2788,70082.24
2789,187685.58
2790,79887.55
2791,119455.64
2792,51686.652
2793,142587.3
2794,86180.82
2795,104637.55
2796,77955.73
2797,210296.06
2798,119156.625
2799,114894.375
2800,63652.29
2801,91207.875
2802,125754.69
2803,175599.81
2804,126118.484
2805,84615.54
2806,75452.6
2807,160232.56
2808,164556.11
2809,107707.375
2810,128598.836
2811,182258.0
2812,174288.16
2813,182912.81
2814,178409.08
2815,94741.49
2816,208446.36
2817,153257.12
2818,125121.7
2819,178996.05
2820,152247.14
2821,116368.0
2822,200484.58
2823,310308.16
2824,188248.23
2825,181156.39
2826,131862.62
2827,136738.45
2828,247588.45
2829,206718.89
2830,243867.89
2831,194076.83
2832,248109.06
2833,270432.75
2834,225070.6
2835,232940.25
2836,217432.77
2837,176211.89
2838,163101.05
2839,205848.52
2840,207367.95
2841,208248.02
2842,240581.9
2843,154095.55
2844,173507.05
2845,112048.14
2846,220292.9
2847,221798.27
2848,214783.52
2849,213137.12
2850,273218.66
2851,229917.7
2852,243970.02
2853,251308.73
2854,151617.11
2855,212421.61
2856,211219.03
2857,198333.31
2858,213644.06
2859,129258.08
2860,129025.63
2861,141995.34
2862,221326.64
2863,125324.93
2864,249974.17
2865,148311.48
2866,168484.62
2867,82019.42
2868,114538.37
2869,109780.16
2870,151326.02
2871,92282.34
2872,24327.496
2873,99453.61
2874,130077.98
2875,103990.45
2876,160964.75
2877,105492.9
2878,131760.11
2879,143430.02
2880,94761.05
2881,127149.82
2882,150485.81
2883,178207.62
2884,192352.02
2885,165025.4
2886,232539.03
2887,98604.76
2888,122622.58
2889,45262.33
2890,65783.68
2891,146425.77
2892,40624.203
2893,70486.13
2894,40824.023
2895,269059.97
2896,249361.53
2897,207494.73
2898,162415.19
2899,213657.55
2900,178157.05
2901,203963.72
2902,199212.34
2903,302117.72
2904,313064.28
2905,86443.305
2906,215920.06
2907,118127.32
2908,132705.4
2909,159582.47
2910,56634.945
2911,83699.055
2912,163113.61
2913,83333.18
2914,70802.52
2915,74440.23
2916,85680.35
2917,208359.58
2918,107172.01
2919,240765.75
